time;power
1,00;0,00
2,00;0,00
3,00;0,00
4,00;0,00
5,00;0,00
6,00;18,91
7,00;100,36
8,00;253,46
9,00;88,94
10,00;78,20
11,00;81,89
12,00;532,67
13,00;324,16
14,00;592,96
15,00;574,94
16,00;390,40
17,00;269,76
18,00;87,59
19,00;14,94
20,00;0,00
21,00;0,00
22,00;0,00
23,00;0,00
24,00;0,00
25,00;0,00
26,00;0,00
27,00;0,00
28,00;0,00
29,00;0,00
30,00;21,48
31,00;110,39
32,00;315,90
33,00;515,08
34,00;647,38
35,00;754,55
36,00;804,04
37,00;795,11
38,00;722,93
39,00;626,53
40,00;474,07
41,00;277,30
42,00;77,51
43,00;18,31
44,00;0,00
45,00;0,00
46,00;0,00
47,00;0,00
48,00;0,00
